,0.0,1.0,Survived_predicted
0,0.9624967009271522,0.03750329907284782,0
1,0.7913429755136235,0.20865702448637644,0
2,0.8602486079787591,0.13975139202124084,0
3,0.6954833836663314,0.30451661633366855,0
4,0.6397265978136641,0.3602734021863358,0
5,0.8429500989472041,0.15704990105279593,0
6,0.4873037428297772,0.5126962571702228,1
7,0.9412187012530278,0.05878129874697224,0
8,0.13535816507309184,0.8646418349269082,1
9,0.983676138760603,0.016323861239396976,0
10,0.9688180637448189,0.031181936255181106,0
11,0.9159795192561019,0.08402048074389815,0
12,0.011043611018846544,0.9889563889811535,1
13,0.9515931944941373,0.048406805505862745,0
14,0.03433050430617568,0.9656694956938243,1
15,0.1330097226465864,0.8669902773534136,1
16,0.9515392901647708,0.048460709835229154,0
17,0.6135443778111189,0.386455622188881,0
18,0.37658333403192346,0.6234166659680765,1
19,0.35728667934859637,0.6427133206514036,1
20,0.4449661913635663,0.5550338086364337,1
21,0.6920739720952311,0.3079260279047688,0
22,0.005267692976106297,0.9947323070238937,1
23,0.7889579535229494,0.2110420464770506,0
24,0.014278905495588745,0.9857210945044113,1
25,0.984535897534191,0.015464102465809005,0
26,0.006483261480337732,0.9935167385196623,1
27,0.6135443778111189,0.386455622188881,0
28,0.593710532542382,0.40628946745761796,0
29,0.7153654098752422,0.2846345901247577,0
30,0.9393102504681413,0.060689749531858676,0
31,0.9004652636282197,0.09953473637178033,0
32,0.4820600970097898,0.5179399029902102,1
33,0.7800737397118412,0.2199262602881588,0
34,0.22983320283990671,0.7701667971600933,1
35,0.7644052548351683,0.23559474516483164,0
36,0.852952082924757,0.147047917075243,0
37,0.8637580357818994,0.13624196421810067,0
38,0.9092208848976537,0.09077911510234621,0
39,0.4328002696966947,0.5671997303033053,1
40,0.8903978727349485,0.10960212726505147,0
41,0.37003452951137117,0.6299654704886288,1
42,0.9177582330381142,0.08224176696188579,0
43,0.026256909725416167,0.9737430902745838,1
44,0.009908750476807726,0.9900912495231923,1
45,0.7428737135890391,0.25712628641096097,0
46,0.8858916375205094,0.11410836247949065,0
47,0.8883404158018783,0.11165958419812176,0
48,0.0166055821794191,0.9833944178205809,1
49,0.24351954811817011,0.7564804518818299,1
50,0.5105773479745663,0.4894226520254337,0
51,0.828700572598323,0.17129942740167706,0
52,0.10131729280519552,0.8986827071948045,1
53,0.232706964848853,0.767293035151147,1
54,0.7180813227404093,0.2819186772595908,0
55,0.9891148818936814,0.010885118106318691,0
56,0.9838636956705916,0.016136304329408425,0
57,0.8841075530838433,0.1158924469161567,0
58,0.9339073625871291,0.06609263741287089,0
59,0.014607671070239525,0.9853923289297605,1
60,0.9767150012670468,0.023284998732953206,0
61,0.7589161195162278,0.24108388048377213,0
62,0.936345606639565,0.06365439336043502,0
63,0.15333205656269255,0.8466679434373074,1
64,0.29793324661382903,0.702066753386171,1
65,0.05843552283223419,0.9415644771677658,1
66,0.15251988120834592,0.8474801187916541,1
67,0.9320929538443248,0.06790704615567524,0
68,0.4392689303731475,0.5607310696268525,1
69,0.29782782470911173,0.7021721752908883,1
70,0.19330917372169332,0.8066908262783067,1
71,0.9860858179320295,0.013914182067970498,0
72,0.5223172077036564,0.47768279229634364,0
73,0.4311181054371731,0.5688818945628269,1
74,0.013342931955508286,0.9866570680444917,1
75,0.5754763495954485,0.42452365040455153,0
76,0.9345184476057454,0.06548155239425457,0
77,0.06726018782796961,0.9327398121720304,1
78,0.8145743204816531,0.18542567951834685,0
79,0.19330917372169332,0.8066908262783067,1
80,0.08242629932119083,0.9175737006788092,1
81,0.96250441415029,0.037495585849709974,0
82,0.8474416786755968,0.15255832132440317,0
83,0.9688180637448189,0.031181936255181106,0
84,0.819413444417159,0.18058655558284092,0
85,0.8992818894759784,0.10071811052402156,0
86,0.07923900070926704,0.920760999290733,1
87,0.447528406841316,0.552471593158684,1
88,0.22899130860468941,0.7710086913953106,1
89,0.10137708968867531,0.8986229103113247,1
90,0.7701477121880913,0.22985228781190867,0
91,0.8564644498236171,0.14353555017638292,0
92,0.1038572899471355,0.8961427100528645,1
93,0.9345184476057454,0.06548155239425457,0
94,0.551951342716301,0.4480486572836991,0
95,0.7435265884693386,0.2564734115306614,0
96,0.10240544510476779,0.8975945548952322,1
97,0.7306291719403059,0.26937082805969415,0
98,0.4426426502910564,0.5573573497089436,1
99,0.9573605675270445,0.04263943247295559,0
100,0.01671051086135522,0.9832894891386448,1
101,0.8774846812288926,0.1225153187711074,0
102,0.8883404158018783,0.11165958419812176,0
103,0.7324116552381308,0.26758834476186927,0
104,0.1938799964213761,0.8061200035786239,1
105,0.9553703496399423,0.044629650360057734,0
106,0.8867036497935148,0.11329635020648522,0
107,0.8883404158018783,0.11165958419812176,0
108,0.8660372929213487,0.13396270707865132,0
109,0.8855532480387218,0.11444675196127824,0
110,0.9576951580992128,0.0423048419007872,0
111,0.2398080321893381,0.7601919678106619,1
112,0.009343754638523993,0.990656245361476,1
113,0.2138025077851612,0.7861974922148388,1
114,0.09960736414274152,0.9003926358572585,1
115,0.8995422793487813,0.10045772065121873,0
116,0.9661994677715694,0.033800532228430595,0
117,0.12484450861320018,0.8751554913867998,1
118,0.48163798576145256,0.5183620142385474,1
119,0.05849456133786135,0.9415054386621386,1
120,0.05278237729591473,0.9472176227040853,1
121,0.8773480617903449,0.12265193820965516,0
122,0.004072264353252697,0.9959277356467473,1
